x1,y
0.1344388289466833,0.09124043887971597
1.3889268028970179,1.380581258137832
0.989340705434304,1.0100370500232716
-1.1842086793740558,-1.1418955622491331
-0.957623022366443,-0.9074880964248372
1.4170418441135866,1.456857758547046
1.6342265153951645,1.6374917087407077
0.7000038977429965,0.6736019451480577
-1.2650958259995746,-1.312134625542339
0.9713115322531932,1.0071316541392832
1.3868011275822487,1.4473499571504935
-1.3021793114503737,-1.2652025555144084
0.1617440196284245,0.16306573492761617
-0.029453351747372288,-0.05708969849264235
1.0211614193000844,1.037131714659727
0.8461728919867743,0.838693583527568
1.1347099588844507,1.1547662625709652
-0.5815716314348541,-0.6358785020382385
-0.46752668199962755,-0.47731118154541485
1.3377338510466243,1.278619338909988
0.8785850982568317,0.8844356877866181
0.36899739367069445,0.40447570539124483
-0.8897830934453314,-0.9567976027416503
-1.378207332929148,-1.4012015005666758
0.5923075628522723,0.6286916218723523
0.8002309252313947,0.8071726245933435
-1.6443073249154092,-1.660951524928645
0.6526972952792328,0.6512680685849792
-1.433963318112518,-1.4448816224545498
-0.13633250543513406,-0.1589512745235143
-0.6445481689368313,-0.6142116730376586
1.001061005224033,1.0280088612791034
1.398743419270476,1.3760987140556533
-1.2565674864102458,-1.224911874588765
0.7172614961943337,0.7153692031795761
-0.2537743065032481,-0.21796866535056314
0.2335368529890095,0.23447856911560214
0.3767691360991503,0.3635283509967932
1.0146672556150118,0.9876004017965242
-0.718006731121215,-0.7762584316618011
-0.10102027558150105,-0.12415908714457911
-0.8910768141782414,-0.9252110262587415
0.5111133233433052,0.5365272612684281
-0.250924001893519,-0.2478617912556334
-0.6289558337422394,-0.5782454758029445
-1.2904232943675225,-1.232788084185741
-0.20742043723446013,-0.2868022190594118
-0.18102580843668578,-0.21722892823363177
-1.51875811693251,-1.4494824374719752
-1.0604607176348482,-0.9806817010887091
1.124860893128615,1.1092573489064175
1.034735985937269,1.0022658024195596
-1.5043246805611368,-1.4800115192533714
-1.5124292692737182,-1.571554024361899
0.5275079352305851,0.5083848775008032
-0.7937209247412643,-0.7576732005280219
0.215490736397705,0.26555030090633125
-0.7573323368832245,-0.7315565327514899
-1.0088930326774987,-1.0296878568419532
1.0347195503079245,1.0796816734690018
-0.004045396842189186,-0.0606484085847759
0.6607165362674343,0.6146276449224332
-1.0620112129048864,-1.1086419529987286
-0.4622135895350042,-0.440172821339198
0.19726655027308035,0.269467201398621
-1.155317888693544,-1.252617954481895
0.06254480562242674,0.04989239492303167
-0.3577910462943258,-0.3485413858321679
-0.8721132724206466,-0.9060505580280878
0.7067553584616003,0.7076849888334013
-1.5404207120123037,-1.469615339655338
-0.7935817114641427,-0.8095500750192816
-1.0925927649107097,-1.1407096623497335
0.18349932002855926,0.22490333344754254
1.5722612807161302,1.5781839750068065
-1.592543493143079,-1.5581452848197948
0.050178570728348464,0.015973914286823678
-0.009496623621958258,-0.03213622846758989
1.2987488226039796,1.3086137015379735
0.8063665232832452,0.747942520428431
0.4738341630325002,0.46069905360757957
-1.1795866409016857,-1.180043845635493
1.6869046704794726,1.6624360525970074
1.1390629762863425,1.1315653169705224
1.4359459520635633,1.4717273697393936
1.5212622099118942,1.5251811069353667
-1.0887856494344728,-1.1141222848428651
-1.5706050077004101,-1.586381923288547
-1.6279391177244502,-1.6466453338281473
0.6556689964000181,0.7114916173914002
0.34542113652370154,0.29289739143584875
-0.5611381647119459,-0.5234429232382263
1.1137129010030073,1.1105627200662636
0.4783768132126602,0.4689700550906516
1.7160330333291354,1.7375910831562984
-0.22299520010110097,-0.23792502767500273
1.5078811780941233,1.540695111664389
1.617482663368103,1.6327622432336881
0.10045649523069335,0.10460111613833722
0.16016003165827156,0.19098646518456783
-1.6616883268194356,-1.6816590899829287
0.09661028607125488,-0.004382355663309488
-0.8803774860826544,-0.8887445485607394
1.5376326296491165,1.540962247442315
1.5340116036938778,1.5049112968807858
0.7318799143764076,0.7235149939459581
0.9876200008923346,0.9757092755986806
-0.8910632574348469,-0.8809069630872631
1.268567250877307,1.2515949343765926
-0.8505692714020641,-0.8382103805289018
1.6981276323559025,1.7071498777403618
1.4413532444634025,1.483529750722126
-0.02033291911793746,-0.025926910773501094
1.4864758049179472,1.4541252833792826
-0.07361327739199135,-0.060443977686626106
-1.177526158189963,-1.1620039582276012
0.07622707698811526,0.006172276504421999
-1.429662960408637,-1.405935494045333
1.2033335994773702,1.1498395131425858
-0.16103984141897673,-0.10010956604623372
0.11263103335164709,0.0918976647843141
-0.6348886410741249,-0.6296867326137426
0.9051606915961913,0.9337333703513313
0.8856293792103016,0.8547559121922976
0.11782437394153891,0.0579654235970871
-0.06663088338510023,-0.09538611745808732
-0.916823269081158,-0.9010518714664109
-1.2036998500095903,-1.23221307292779
-0.29912548540486805,-0.3299461456119813
1.7478874419963544,1.7243389195141856
0.6595567672745916,0.6120106257495064
0.13269682681670572,0.17494984306501463
0.9177951168737746,0.9400299944256392
-0.33590490906089565,-0.31810836817526056
0.023083463722152486,0.03238097902729315
-1.5081838712242854,-1.5323107794276243
-1.66997284204096,-1.6625283307030012
-1.594064598371737,-1.5832996464770768
0.4207210008996488,0.35785735780464945
0.11572874085792462,0.1540107767911979
0.7390684493628631,0.7528519794055449
0.33391976984218585,0.3399392494577775
0.7436226864289424,0.7276521140546446
0.916350347992528,0.8990829672704438
0.524162999641608,0.5015396446536187
-1.454810006851785,-1.4456316105467977
-1.5945907575285967,-1.621175134184693
0.7495949273149636,0.7050341590076619
1.6487361140835797,1.6277303279520887
-0.10660712243892659,-0.09999195886418992
1.6719722119951845,1.688907075678598
1.5170501371498895,1.5122926508944057
1.2155919284364523,1.2441314701065354
-0.9419292412624879,-0.9332648563333733
-1.4614999033875749,-1.467992994284487
-0.10066315138864644,-0.11552931074576143
1.6949882242268466,1.6556676914739121
0.5187631148083145,0.5678104365379778
0.7802529244303014,0.740069745525259
-0.8482043861092321,-0.8111885732678963
-1.5531642065161597,-1.5470505634535079
1.281369768410632,1.3275065932281391
0.5064643913412321,0.5244531085982392
0.6644982378289038,0.6688693548708041
-0.13260476634799098,-0.17419925240420936
1.5791859758012032,1.6214833420733386
0.2779509706328218,0.2485663410970847
-1.54256069200146,-1.5483212526803145
1.1185960157283414,1.059214886205347
-0.5585276459708186,-0.520384175638829
1.679017729608492,1.6349440768295322
-0.5950022240617735,-0.5890067239582163
-1.5935597684574467,-1.6065631761049934
-1.520168849234264,-1.440195648201877
-1.195757834838573,-1.2241735000175102
-0.12467324158740785,-0.143438323635787
0.001544969536397934,0.056876607983998684
-0.8102100376309304,-0.8168759751236074
1.1097507735284018,1.108042730391737
1.1359940000745004,1.2129615545834587
-1.1936399680792866,-1.1570708891123436
0.7456193380275866,0.7348453286130163
0.011504815654259891,-0.003648919767665758
1.217482056426464,1.2336129283130486
-0.34951906865656246,-0.3407060584706546
-0.6430179578522336,-0.613562024733349
1.7471371039585597,1.7140291689461304
0.9654589682410487,0.904478855442214
-0.05654209462192179,-0.008471927931838678
-0.38475342726386697,-0.4762838889206761
0.23375809793755695,0.23501755001148739
-0.43283460052081535,-0.4070741001195472
-0.5147418590954199,-0.5536386879354752
-0.25601849048526765,-0.2706780849588932
-1.4736624588975225,-1.4694782954856056
1.4881814491425474,1.5423089442175648
-0.4929243034367084,-0.483855424729304
0.6032080453542061,0.6100752324828115
-1.1319446014775347,-1.0984506709434858
-0.4934526998368497,-0.4698810513453272
0.5308743325571761,0.5425573974914334
1.2830618473187554,1.3261516829433158
0.3115732339916199,0.23381607620775227
-0.6812175561972245,-0.7117925165330835
0.24236901703742247,0.21491933920063744
-1.1749518773364778,-1.169536686755857
1.3315871559753327,1.3396543922391628
-1.5006252775127689,-1.5561882506473899
0.09882308089707599,0.09284302892708188
0.125345495050051,0.16599008726886164
-0.05317987988826669,-0.04819028237418154
0.062162122083939744,0.06614093127869038
1.2031051878947137,1.2223769650738938
-0.6276999059800799,-0.6036373623123757
0.3471140046723749,0.37364581206997505
-0.8714467122886883,-0.8500770390951072
1.673240538092911,1.6141160844151519
-0.09767620159142568,-0.11725517145549755
0.24904641677341446,0.2223467576140259
-0.7735914920607746,-0.7690052971925352
-0.006932088464758757,-0.055828710619503376
0.6206969811213126,0.5591786726585077
0.31609426745620556,0.29717767606873596
0.3210474133526367,0.3690706610288542
1.3100379349138067,1.2757872624456494
1.4861683903959308,1.4514084485968228
1.3146266305875896,1.3029184744316833
0.19194839145701523,0.1421570856359644
0.11218621321586204,0.09425637539705575
0.05370755410712911,0.06354840695379879
0.7988411625802107,0.7959559765023719
1.4655973739450205,1.4663606356453083
-0.3677983609657857,-0.31120592964542526
1.4891382506406512,1.435246641171595
0.20932863011422026,0.17311633040064844
-0.2987849273739716,-0.2858155273498108
0.25297148750392145,0.15957567638629644
-0.18944594247687294,-0.20613041135059162
-1.2047991017504436,-1.1826660414194383
-1.5354323279218223,-1.5775744384431913
-0.8278676011280907,-0.7984384589020093
1.3979893145764253,1.387158241310437
-0.21327359602577634,-0.20571271824803264
0.0550191083209445,0.08459945056825151
1.1503902215537367,1.12142999192153
0.26758553991316275,0.2515622680248575
0.8005590416844773,0.7289805879305169
-0.8266255496975256,-0.8162021978758238
0.8863493149294721,0.8871282460189431
-0.35437219062230335,-0.32256269494235995
-1.6828177768075248,-1.6570388371778044
-0.4376517554268609,-0.4816464323095723
-0.5197494298450186,-0.5517829693629003
-0.15614747172113635,-0.1590547704439451
-1.171240781028737,-1.2017575984870177
0.1966282887444883,0.2171420416366429
0.462157110159514,0.43929822086473935
-0.24869821567931488,-0.24947587574144642
1.2608439786256675,1.258972360161925
0.6968894795260201,0.6771994256295405
1.5348568970704313,1.560471855299496
-0.7282642423025194,-0.7441482634151965
-0.3439610071055091,-0.3075702543217021
0.6182909280912163,0.6466554391336359
1.2483342318252497,1.2959946771983601
-0.666980874522216,-0.6456680110443992
-0.41970733354633466,-0.4139090829543155
-1.257594127812449,-1.2610900579665718
0.7908570183225105,0.8096507485998256
0.16818082515670607,0.17131248210197939
-0.03856951837169953,-0.019528798088088585
-1.1121630667204156,-1.126379635333897
-1.4354069558298106,-1.4109037092754522
-0.3695265544958435,-0.3777558093887787
1.3655949219750314,1.348922574590907
-1.1503743485643179,-1.166265630647576
1.32232381618868,1.3373763430463765
0.15189165977868938,0.12038519845158363
0.7892946730919003,0.8179410067896141
-1.583780771276467,-1.5422657549658563
-0.16514498713192713,-0.19208911550663288
-1.4521457724829405,-1.423791537432319
-1.2249184272808211,-1.2793842831771862
-0.7615740435376598,-0.7587618088288539
1.6575024338431614,1.6423349457614207
-1.0191626228715216,-1.0619173213053488
0.7874137873763409,0.7330282999235366
-0.8892180042759845,-0.8851474726683903
0.6769061075563422,0.7068859385174244
1.170223665681242,1.157021222652028
0.3644028696521264,0.3467047413591178
-1.289858800385873,-1.2294366221274542
0.42038964483357594,0.44336374013549595
1.6379211335091264,1.6323400687271037
-0.8854248874295721,-0.8877405799689371
0.14798363848609858,0.17522284928220333
0.3265289110619757,0.3985518628285666
-0.2332104900146527,-0.17302023574080624
-1.6701306685945894,-1.6948925983087106
-1.243838165644832,-1.2535072551057147
-0.2571262004434122,-0.257391542438767
-0.9235703144701103,-0.9832727884698158
0.6535497185089699,0.6503246880660037
0.9488075742705651,0.9982437385407645
-0.4475003640317844,-0.43951496322186434
0.8929446711334048,0.9142560020158619
0.14872521203835976,0.09865133314065071
0.7675927453442088,0.8358113852491512
0.7102240547554428,0.7100583617181389
1.7181734086678107,1.7264608026532364
-0.3545542692872826,-0.33611166126588327
0.5515250807041681,0.5459514202143517
1.3157276848626644,1.2740500413469018
0.88711523304305,0.8250416785701316
-0.8039574804921661,-0.8117202123450389
1.5145761785927907,1.516062107207148
-1.3355088529166648,-1.345102694953271
0.11256367143255691,0.13299619078460706
1.3513349956215273,1.4027441174724065
-0.20838183375827557,-0.20920102753857464
-1.4145336622407503,-1.4183017821793737
-1.12273404584177,-1.0602091482912572
-0.028523443123989738,-0.050460833105603516
-1.6468177747241346,-1.650422309481844
-1.7013931177784978,-1.6415435173724702
1.1603127797521473,1.139358501599864
1.5465723101997237,1.524889375511281
-0.728267909862916,-0.7346140924469199
-0.3910419278207006,-0.32497216474546325
0.24809830769661628,0.23704214231455073
0.6885223793403848,0.6841535071724055
-0.9091275786908501,-0.9007018210112421
1.5212254776861958,1.4471331818518491
-0.3326797200467794,-0.38541045507331284
1.4941418504505097,1.4466644022364346
-1.2049165375082036,-1.1970896286643726
1.146514983250336,1.1449854518322022
-0.5807531990731212,-0.6130571798912735
-0.9702781098711035,-0.9597617001814872
-0.0786250940608046,-0.05275746722756854
0.040201073378701935,0.048184722031742386
1.4644755591469945,1.4370187345086993
1.2484450824045252,1.2260116403296508
-0.5888101291388674,-0.585006595297369
-1.4932112999356233,-1.5146770482355152
0.06506888341143993,0.0531882443907974
1.0995302049905291,1.075645871229778
-1.2735581357845296,-1.276464630465939
-1.062314581733134,-0.9995300616391067
-1.5978203406753344,-1.645910370307935
-0.3835794494117217,-0.34512237831513126
0.7106237690939625,0.7090700276439775
0.11442849578751778,0.0869488720579101
0.6899940356475459,0.6986981200712229
-0.3031593154572548,-0.2537738854883344
1.190121308236283,1.183354873744664
0.7186392642563593,0.6864410034295011
0.9334437297818506,0.9011123231970578
-1.5858051133849718,-1.6346641341498365
-0.03517633096860879,-0.05631486436547286
-0.42382475803901604,-0.40194972857141587
1.536805861676262,1.5556044426613553
-1.501976618940013,-1.5269157067832329
0.19326102616275279,0.19743296013621053
-1.405207532037869,-1.4080504691654654
-1.4844182227844696,-1.5428003917822233
-0.5371323605245092,-0.525816789736891
0.22181931333932312,0.27640727843159074
1.756494884667676,1.7150034674064223
1.3956816280418087,1.3977329104290086
0.9301929490440682,0.921939437414891
1.2253955621001726,1.198171004454615
1.1261255917406612,1.1076742955525427
-1.0346655689743542,-1.0326588667056202
-0.5872810461515613,-0.5903249010675188
0.2465128831932546,0.24730768698668074
-0.4898801320943014,-0.4828985609035031
-1.3286930519705502,-1.3568803745995697
-0.8307207453921981,-0.7917517351315254
-0.1392876061931466,-0.08916930367622772
-0.7930576258252715,-0.7798408071941298
0.1359480146314039,0.13736921600202828
1.3157533707882934,1.377488320975084
-0.7195234095276267,-0.749754251000526
1.5173712102693495,1.5055663553665997
0.6267601132126908,0.6241805342673362
1.2433640462661155,1.215671958424627
0.9215963921240016,0.9567439396251741
0.6443626503537239,0.640475967101996
1.2019651570541527,1.2933258801067509
-0.549430386573261,-0.5341783356290392
-1.2707280261524503,-1.2611094114529464
-1.2264617110142952,-1.2649373789778362
1.0877720871443783,1.0970347790266113
1.484893171083485,1.452175491237788
0.17709020438019618,0.14695279185287838
-1.2374789044998806,-1.163122906454012
0.24910401809863755,0.28747408744281105
1.2436413212919661,1.242178355676356
1.417090489292492,1.4515173162290727
-1.401616966984235,-1.4294467438210035
-1.0849464446102666,-1.1028648518049626
-0.5415612109858495,-0.5911731726397494
1.0005427022319697,0.9784654569751394
-1.0692683643235636,-1.0597882386078668
-0.36595196038602235,-0.3805080065744242
-1.339875588675149,-1.404873831757849
0.982738113242186,1.0232024177480872
-1.4716534525546885,-1.509682515273607
0.9939206945662076,0.9845110042664477
-0.4295285979801639,-0.49723642027741943
0.8108182759838561,0.7748309590708204
-0.4911478527808736,-0.5367884475150497
-0.3840186953961758,-0.3424810617054845
0.03696497743545888,0.002583701227618247
1.4165377804004062,1.4812780603791673
-1.3194243497146017,-1.3084834357513608
0.3009517909545919,0.22988811293194178
-0.40831910869891985,-0.36305402228533146
1.2830811208433994,1.2990422634840695
-0.7995920169503129,-0.7903199612333882
0.2687236856628309,0.2964882442886377
0.1351912053030318,0.16724431943295198
1.0047405828708582,1.0281919212550037
0.2768499449078539,0.28703208009996417
-0.0026349600021779085,-0.019724720950352694
0.6992072983718747,0.6402977863636752
-1.1379047217901195,-1.1466679030883185
-0.9641690374083884,-0.9393954193838379
0.9874676332690316,1.0079579256534201
-1.552516961456116,-1.535345844230482
1.5594194042913216,1.529518231089043
-1.605657210760186,-1.628193501432881
0.41842269238005536,0.34780973615675376
0.8160716234727151,0.7691367930335886
-1.018660723669111,-1.013622517098256
1.338411447690311,1.3618396458727045
0.05643050388186826,0.03849948322526668
0.9681143098227407,0.9760974445895003
-1.0671711931642622,-1.0368602825304067
-0.6713350289100884,-0.7012142923160402
1.1071060932114656,1.1051104279102846
1.3453287644786969,1.299456202577082
-0.47966804397831925,-0.4284433412795015
-1.4225940449345635,-1.424983524826483
1.109722246422127,1.1368301824925462
1.7301958602308334,1.6878802501699703
-1.2922198514728906,-1.3196275155519053
-1.6474570483524076,-1.6687101288520745
0.5879331014342621,0.5530291075247176
-0.4583533269876261,-0.4779355531280806
0.2615908008432609,0.2569819753662192
-0.7928953213079717,-0.8010010780684024
1.6422162653057835,1.6594318624095419
-0.47443271386447866,-0.44631597001532386
0.6142609399752318,0.6426406004451017
-0.8600760703043646,-0.8103659748817592
1.4801928481232454,1.4381730066416878
-0.11774244011339696,-0.16095353111151034
-1.2749841293083344,-1.2647375973228128
-0.55519966568979,-0.5980025690666548
-0.6385040102627992,-0.7093589979834914
1.1156234103822427,1.1463169981912091
-1.428031008694918,-1.4347109393236652
-1.0288637196345312,-1.0287656353493664
-0.24762929526416116,-0.21965434446828244
1.1904320958604777,1.1945404153882397
-1.087747320109547,-1.0719615658997002
1.6632959025543104,1.678005323226714
-0.3664650329087593,-0.3913966662234161
-0.8527556510692982,-0.8672440484109686
1.376097877193405,1.3393096021541182
-0.9284390315640532,-0.9036667338523475
-0.7583060848008036,-0.7819312389115318
-0.7530932428159609,-0.7756815096810148
0.5822728772217828,0.5763720198321698
0.04139961859190546,0.033592052943370546
-1.4165415838017177,-1.3875982747438511
-0.17457673739035756,-0.13448219475859277
-0.470360414541951,-0.4313068465227015
-0.40417861783392534,-0.37022650981292365
1.4915923849905044,1.4829421647828998
0.9712531067741188,1.003543631280249
1.6144347359113713,1.651298044118979
-0.05143072232678965,-0.0929132510653235
0.6719860950178558,0.6326125397234882
0.9695078311591988,1.0052978434555186
-0.5641338745999285,-0.6314532382140874
-0.10484689553651248,-0.1475561400257309
-1.1397228399599113,-1.1469621391341795
0.1293257193022711,0.14013899884927278
-0.9334566514818156,-0.9443925153504447
1.517899020764527,1.4995764903292792
0.15040627319156794,0.2037252704366589
-1.0416306086011962,-1.0977080911957284
1.5897881826396298,1.6365368811693506
-1.4738348752629726,-1.403122644357069
1.4960539775987889,1.5266260178803364
-0.7837356480303272,-0.8213156290574933
-0.6309070074048839,-0.6367337783656138
-0.7959466925823868,-0.7789283864137626
1.3592635871895373,1.3435541202635874
-0.8667254767710174,-0.9033411360937019
-0.10276781712875144,-0.19966936539990843
1.4016043290465408,1.467715108618624
-1.0836808454770308,-1.0579958931436106
-1.383266191620727,-1.3088788124964437
0.19802441427053574,0.18290663664749554
-0.049725500768515736,-0.08477660752169043
1.4900500575475837,1.5103251667029063
1.6190874851673769,1.6415382938354295
-0.07529275889118951,-0.11245602642786533
-0.5806138913006443,-0.5589603843891844
0.6450971389281982,0.6235004835600845
-1.197175208233695,-1.161546524676355
-0.9703957937564978,-1.0149372986911391
-0.2014674373673058,-0.19203205773855128
-1.1462148210973024,-1.1136445025330606
-0.6857730041363436,-0.7143040289269483
0.9270624862557121,0.9232339338992989
0.018117402248226416,-0.014611187167885127
-0.922561327862251,-0.9496564817173627
0.8866097957576706,0.9010887684914138
0.10349543165709137,0.08480694052894731
-0.2346472537751984,-0.22232577383489932
0.8958668779229685,0.880551389183073
0.402683276306877,0.4549613252522718
-0.03458231683152129,0.058040320996669205
-0.7693637444980107,-0.8318056079492366
-1.4583206529607888,-1.4456957750033077
0.8040396625196126,0.8336771506305386
0.6003580374652882,0.5864192747835812
-0.37786203241608773,-0.37945049967337385
-0.2618489652440917,-0.2857196839034321
0.17494510463556903,0.17871347801549367
1.1834279660755007,1.1270679468210119
0.7759516701291187,0.7513199137200579
0.10095419297842646,0.1565881588172623
0.2854974641789339,0.3013730040771964
-1.3815427760152745,-1.4481764436874307
0.957144841340497,0.9783980326613857
-1.2876136310502198,-1.2927960152704803
0.5783883095303001,0.5602151951712824
0.20961124758677796,0.21569744246710332
1.173975251877068,1.1653758297003964
-1.6001790546765702,-1.634873238726963
-1.5698020917599715,-1.6465453627907103
-1.5747100892908923,-1.5856509913985941
-1.0045019260977681,-0.9837652652745631
-1.0085238716665768,-1.0090344733172838
-0.8938774221293576,-0.9136555900138398
1.3595124403287095,1.393401879764134
-0.6719671251362299,-0.6962599379534691
0.001992959429936511,0.009040274011070718
1.584182731234384,1.6277546809507235
-0.9542487425729049,-0.9285779518168563
0.0701372340418272,0.02014830552491533
1.6432584606185148,1.6611095818208819
-1.7649226039561206,-1.6781551105073413
0.18330455576891339,0.1754606116388351
-0.7527527613958229,-0.7476892042956466
-1.5817181218082845,-1.55565789878188
-0.25689500747587507,-0.23695832411251608
-0.1719216987241764,-0.1960876878643447
-1.2568841573985743,-1.2743674933034623
1.1515268938575471,1.1338592601844384
-1.4956853468747047,-1.5350884228091535
-1.1466454681988827,-1.1371804623149633
-1.4318321198544979,-1.3868132399220157
1.2696229784737214,1.2700624707523058
-1.0052643551992169,-1.0335706793550314
0.4786604547369621,0.5165830732619425
1.7285299685403324,1.7235599754224071
-1.1688051530220032,-1.1960848731381761
-1.0081901211273676,-0.9935970817456968
1.7398862908554784,1.753255524536079
0.8657224296722407,0.8717086363568739
-0.011983743730211053,-0.03668589056161611
1.7601158010766804,1.7409807905221026
-0.2536987882954873,-0.21095601925576898
0.24437813152205948,0.21234788931028473
0.7039503866048636,0.7441355423399391
-1.588468565373585,-1.6309323644362759
1.7572120896193992,1.7565390318778238
-1.7061402205103329,-1.6874983128132777
-1.6582531788170238,-1.6755003083594442
0.05976990029540698,0.0648167325858275
-0.7832758241150586,-0.8283375244779312
0.8118239096624098,0.8083813985681001
1.4777553883698347,1.4868459614293517
-0.5208388801376922,-0.4936307853282951
-0.17981378426813494,-0.11236153001428585
0.3937527674039218,0.4244435762453706
0.9867290429561087,0.9918173985519371
0.4363296623745886,0.4731001796231016
0.5154190852643867,0.4871705637885484
0.6444008255395138,0.6359589074688707
-1.3747072260890194,-1.4107293009093016
1.2406367857656584,1.1930768924377328
-0.20249373656391306,-0.19805842499458506
1.0191714627833028,1.0122802329273999
0.3106243117617841,0.35642807374237667
0.06766511918614411,0.1220411429382872
1.5875293010299618,1.5896796480289415
0.6006186839983826,0.5942003311021338
-0.01971080612164211,-0.05807004651093893
-0.06957137205699505,-0.07461552974744028
0.19255721038247745,0.1632179574709166
0.48318856877949634,0.4626808846525261
0.9493008332123768,0.9566704831604439
0.3544975701477394,0.3681448236734658
-1.6434537245697705,-1.6573740822688803
1.5134173322056348,1.5164987023775784
0.4127738331776904,0.3691561255507921
1.569201833278201,1.5736239924234559
-1.2503461482639857,-1.2331591286052361
1.7777770380252844,1.7336032664554106
-1.1061673190688792,-1.0834374427278408
0.9068566797019418,0.8954872537586857
0.564650299639588,0.5521153387498758
0.8488164774140198,0.9305830629693057
-1.182278510469884,-1.159259944126209
-0.9137913819275458,-0.9444911119826154
-0.7312877189832075,-0.7404585467097028
-1.3898392865361642,-1.3918552927350414
-1.65612610841275,-1.6669181106530173
-1.1110804714062468,-1.1589216142743277
-1.561670136418998,-1.5532305671057718
-0.9713035827716414,-1.0142325018923601
0.8504309798774228,0.9065069295999152
1.5588158517754942,1.6034866425700331
-1.1446737324912848,-1.118640385142786
0.035780951492828665,-0.0018562503048681186
-1.2737389457515853,-1.2036857223292352
-0.7681563405816001,-0.7885183584074388
0.8277817489271602,0.7609643944980817
0.3446612436187202,0.3495558756257291
-1.3681358025444388,-1.3166473823560505
-0.2891264586290403,-0.310630132186192
0.04162593689248334,0.08794938024001389
1.319501086195738,1.3658559526010843
0.8366495301164684,0.8327158111081294
-0.988026637767422,-0.9637194771548527
1.4073656096056932,1.4200661779061288
0.5720187353596519,0.5401062670148933
0.7932823796697883,0.8078558571257867
0.9944599385629339,1.0570649455454975
0.03136728036431235,0.0641850637733282
-0.7720839958621569,-0.7723856357092458
-1.3165574221740792,-1.3620493086087462
-0.1548285547840285,-0.13144304195260748
-1.167235217360812,-1.1718429348513126
0.7873637246050629,0.8284528846155496
-0.44611441914919897,-0.4642783033531307
-1.4942756133315174,-1.4895913381767345
0.8898352446481468,0.8845831568009276
1.644813766685525,1.5906231199529648
0.7320040502758735,0.6934009676173277
0.08815112822335908,0.07627606030764382
1.468934032702524,1.432601651557141
0.34972706491928934,0.32988960210251145
-0.18585674741088942,-0.2094548031759392
-0.6427265022720138,-0.6933632374146661
1.5480506090280672,1.512480231934386
-0.5782068744602361,-0.5472006351151397
1.0228957261931486,1.0460830308269302
-0.4648920552708651,-0.4628848103479635
1.7790307379148107,1.7040899411308394
1.7603088535541176,1.745435505354828
1.1653488515101067,1.1354919408299928
-0.09582112635844603,-0.08788066230662926
1.0340857522357545,1.0617915773277717
0.6967755836728979,0.6804044323651754
-0.5251644344853994,-0.5263083913862916
-1.0248728596782712,-1.0368648857149305
0.5546739515276677,0.553167202626453
-0.5733690907671821,-0.5796400978555111
-0.1805569332261274,-0.18706670173815929
-0.14980455471714935,-0.20945410096757355
0.577988321413798,0.6113924400490547
0.47250472265734017,0.3933060978426714
-0.9195316804691602,-0.9015546903438594
0.02248045498312511,0.014298299624713228
0.5380847161062954,0.5584271641021773
-0.33546441497350094,-0.29587244823665776
0.7135387892449433,0.6479761893079268
-1.257636521188184,-1.3032956245529421
1.551791626548161,1.5768621716825315
0.574960587577671,0.5700348611309891
1.3414634551741285,1.337865805262928
1.3809413931868246,1.372620254720689
-1.0213837463571256,-1.0413235144807353
1.6640203386095684,1.649333285816793
0.9040942537229073,0.8971851720413582
0.9974756733375446,1.0409684107890491
0.020016522132181063,0.05717799554083548
1.439192712362955,1.4124243785856516
0.9072357129489931,0.9282774021156388
-0.7209941862122928,-0.7337846383717072
-0.6381980466108659,-0.6399544131201695
-0.7179446738413112,-0.7137096827291529
0.3491845580249414,0.2822661920122827
1.6288970881690785,1.6305848771179468
1.4902269012647562,1.4800491764338022
1.2943073644578025,1.3655854397630316
-0.2935352172773048,-0.31214518596461827
-1.0186757457502336,-0.9830648257781925
-0.3571286409115359,-0.3514062112709142
-0.6791926413736161,-0.6243646922425865
-0.47056092914042474,-0.512213944616707
1.1981602462589438,1.2245849492715057
0.5976246907725856,0.6070086238580837
1.1411136899971792,1.1265614070842325
-0.2854734420304276,-0.2954351786625295
-0.5768378190739136,-0.5657613842635351
0.7998782435121913,0.7359452628855748
0.0348458375481841,0.08415083509472499
-0.8266605764532645,-0.7718139219381509
0.11782023372773111,0.08567774465885106
-0.8383665529974241,-0.8368799510862847
-1.310218151038033,-1.2602641689651146
-1.4989693650093852,-1.5737068038546975
-1.708711692174712,-1.6997904359600402
0.45661758568198935,0.5351216978662002
-1.6586101772752988,-1.626300717708752
0.1572287059504092,0.1655433227640682
1.3920471178363378,1.3711818294191256
0.9020341880554449,0.8768965546438714
0.3740142250967221,0.39385102008965756
-1.2163792401207618,-1.2625050509421774
1.4513900936524717,1.464685972319507
-1.1490389291477598,-1.1165281521634685
0.7562418193656109,0.7840557133828415
-1.6100172692143777,-1.6071050247547618
-1.6033679131589724,-1.6162924194420716
0.43346683155869825,0.48059145994687874
1.6411945727004227,1.6083999033951688
1.0926938410635783,1.06441342811751
-0.47797767520083506,-0.5127218447109488
-0.33570631232301057,-0.3470289064826013
-0.8664145722902967,-0.8175162773248683
-0.7915178592425455,-0.8216592692760724
-0.14758241154840399,-0.1813530022306322
1.5715003168860147,1.547605102642072
1.3213320813503087,1.3327876340077451
0.2917975868053735,0.30954466311495615
-0.238849337046489,-0.2599165231103184
1.3126530787808453,1.2706328721142006
