x1,y
-0.02965457652416533,-0.07059142642652665
-0.17795985828221983,-0.169544518716945
1.1316531704847055,1.1360752439391957
-1.3495878667795729,-1.378392996178764
-1.0159673006829286,-0.937395790281208
0.577156710030189,0.6533056831912114
1.3018436697599463,1.32717690314996
-1.0775275244546416,-1.0748299128112528
1.450721862934585,1.5139659457616688
-0.0041261409681683054,0.09011472656385017
-1.5826123481591137,-1.5880561275947491
-0.48159339703882503,-0.48765216801540523
1.1111905323991924,1.1483019780068238
-0.22088808323724293,-0.1838187314557349
-1.6097360239122738,-1.5955108291667623
0.0308781647587247,-0.0049924935249728245
0.37223648083911604,0.30899913255210065
0.403220000336032,0.4139410570000108
0.2734804901861324,0.2984165699355202
-1.4550112500953378,-1.455909524652517
0.42133145297359503,0.42571394759048786
0.7301301384335837,0.6797419551283215
-1.490668853216363,-1.466487779905432
1.5764360362096834,1.5400618140527447
-1.1917751969906254,-1.154771528188794
0.3075457212740277,0.3221298261960476
1.472739637475948,1.4267388388429516
-1.3799591626126706,-1.4173711216388465
-1.5042728261482172,-1.5080042383522423
-1.0876800772444029,-1.118129661836717
1.1797712292734517,1.215428898873116
-1.5802156374497673,-1.6367893200374586
-1.1305609688558886,-1.0728060726284046
1.2634694926736871,1.3814091177126853
0.9332298180305476,0.9745643065009707
-0.9267135013073886,-0.9315342036230244
-0.17543683720451816,-0.18110423568878814
-1.4411530980961864,-1.509303810370772
1.2545953062845587,1.2851610232678157
1.3950257114376516,1.299302955306917
0.30246045231265467,0.3236718600352289
-1.6523677629574713,-1.6189912912309448
-1.45528247219296,-1.3439310418637742
0.02683855777802965,0.044359809431929534
0.3807719876660779,0.4101226765185288
-0.721115258638804,-0.6873640384485389
0.8399717806882486,0.8900749815608129
0.040536841873109776,0.0072882373728961275
-1.62119324450874,-1.6126806142635233
-0.11505968806254181,-0.09220987148801499
1.677917181155872,1.6369305219800683
-0.4313926482123223,-0.49622027254245066
-1.2934594005087663,-1.39104215841842
-1.582346335006418,-1.4984177388376758
0.6709573248375531,0.6256548569138638
0.5372958318990778,0.5018060269415117
-0.7877050578545634,-0.7962362095678975
-1.1484077078827615,-1.1265984612419373
-0.8196277569760148,-0.8231773676726666
0.25925539009107806,0.18903076939479738
1.736181278327487,1.6389355064020636
1.7089486942070848,1.6564535139985517
0.7873755901586553,0.8218501260250374
-0.5924213927588201,-0.7086768990914543
-0.2647537553917778,-0.23108842676802713
-1.004870822360011,-1.0949304231352919
0.380447329344558,0.38610019845352045
0.6181729423070934,0.5649675635192973
-0.37226663015035444,-0.24838492097992745
0.42985987287214766,0.4597637023448022
-1.0670099907123378,-1.059098142771342
-1.2808544539866658,-1.2987805307873759
-0.3185014627829368,-0.2624193703441412
-0.49714401922255674,-0.4946628057860591
-0.7821682897349626,-0.8091407562262484
-0.6810659717912112,-0.7504528211360236
1.1412817106390851,1.1167365537452563
0.03223262765256874,0.016123152120646047
1.118142332333013,1.1321092127251613
-0.859185877712704,-0.9391579145227386
-1.6736448387113083,-1.615883747039372
1.5847105969962265,1.5699797105578772
1.1779270442328817,1.1803141340796544
-0.3852715547031867,-0.3824178006766345
1.5970056640322092,1.5918289276291335
-0.9108136682360606,-0.9142553929507431
1.5329731066471508,1.4568994381391838
-1.2626928880251218,-1.4023257283629245
0.3185981143662903,0.3384840557355374
1.6108697019400893,1.626344366412055
0.4064299998197895,0.395499368236344
-1.3945227191067382,-1.470269658409594
0.651708233048208,0.6450149255633061
1.5855437056858848,1.5547788491810828
0.4508233408011935,0.3908001525953229
-0.2883278546568114,-0.28693956305642887
-0.9984913107283688,-0.9922584200859351
-0.6628567778039154,-0.6687019708432863
-0.18871731789951218,-0.2184206729622608
0.6378248265720231,0.6503845367160371
-0.8255311465042778,-0.7913969497689901
-1.4704825433903732,-1.4298655159817513
-1.50555433258609,-1.551074817708546
-0.580326344105102,-0.5494269257197102
0.4482172835317813,0.4754484151349961
0.37488671599959816,0.31798991779261027
-0.3106141419140631,-0.337272799951462
0.4760677045216,0.5769574631157692
0.44430933214011564,0.39984838091480507
-0.4016997501897004,-0.3483542220517052
-1.2498366789763327,-1.2545567368090877
-1.0202477602240287,-1.0566257895390763
-1.444498158206742,-1.4192398222750278
1.6473020432569914,1.6613932008907375
0.7488776396383865,0.6601767947976567
-1.4235460756359664,-1.4555774192918984
-0.2610589575458499,-0.26905760125457934
1.460491023325843,1.4772523746219188
0.08404606231249323,0.1389555804833626
-0.2936206457949893,-0.2600706316698437
0.7257493043225711,0.7212166468067838
-0.7136262654525674,-0.6903572840409873
-1.6558711540754427,-1.58922747630729
-0.8150526717244038,-0.8195055756932909
-1.394384472114159,-1.4027304291328555
-1.1585702187588214,-1.1377334002295343
-1.602537403019352,-1.6063509549472357
-1.6295200600923838,-1.5506852091159666
-1.5370560106506763,-1.5523403905590467
0.9708311377732968,0.8426188149038967
0.08112476145219544,0.10842397623088477
1.577305971330795,1.6517641445662294
0.6208573040937335,0.6664197740790401
1.4082419831033546,1.3853801489851294
-1.073252048901481,-1.1641235387875852
0.8592862113042047,0.8822328452022741
-1.3944295820193067,-1.4855530428727302
-1.4274561717793743,-1.4448624648433468
0.5740013729994479,0.5347428537447354
-1.0505078049608483,-1.0636591288634232
0.3670225629912989,0.27289391097147314
1.1413830004903847,1.0724775635343962
-0.8926141291932507,-0.9005357100572463
0.7786303047421862,0.7905698813976058
-0.2934944003490877,-0.3592114069434967
0.710411981844944,0.7162967879383294
-0.32970445595234715,-0.32094135778597893
-1.3471968485057184,-1.3482467115215624
0.6165510352734273,0.5322454852815003
-0.3860925662998764,-0.40223515259947934
-0.9906926800618058,-0.9193893510170099
0.03449799713317469,0.05257181066303714
-1.4961026637941375,-1.529307774935493
-1.314923391945986,-1.3997557511628118
-1.4034701276277954,-1.4396364497652065
1.1798969015191365,1.1403868337864251
1.262703423696278,1.2187031702389663
0.3810508236093392,0.38419328343977627
-0.25060832945168093,-0.26894426769030183
-0.5805550832804162,-0.4975563724299594
-1.4637787390435935,-1.4464066004270009
-1.608163195595559,-1.524896629100202
-0.4139558918790797,-0.3872172030447615
-0.49256548047647863,-0.523750481431186
-0.0770807738198449,-0.11352727835167245
0.8068877309593873,0.8034198414751019
1.1153717806698993,1.1193960655165611
1.4083682997275977,1.4322525664020451
1.7182673013659777,1.6753168255909303
-0.8448875089789606,-0.9398265146717343
-1.1758150832878957,-1.206754130208108
-1.3387750708503225,-1.2967586626854521
1.5043852111245455,1.4927629476677804
0.8783351004386057,0.8667494159404515
0.40275694528513833,0.3704175701737433
0.7871153541601306,0.8067281256759402
0.8454978924443957,0.716593124820727
-1.2885003160188382,-1.2270036567974927
-0.494681854889886,-0.48049972314353245
1.1887913493033444,1.1430285919312282
1.5246831789084778,1.5376495542924193
1.0375038068402738,1.0449164879027844
0.6908024557088146,0.6234481780893686
-0.39815783465494825,-0.4910118803958997
0.29983936473379164,0.24824050266761477
1.723655502270658,1.7431414721805167
-0.17969498652603974,-0.1743138435948287
1.4363983360583044,1.403869169764798
0.06591707955004716,0.07175094689922709
1.5825288025096713,1.5022983095965876
-1.3664969107230038,-1.321790075078111
-0.7371604336043694,-0.7946642200182176
1.0648231872154403,1.030937702290695
0.4188376430773342,0.45676667126548753
-1.4970032067056356,-1.4407500706312557
-1.2418018697301332,-1.2585640440580639
1.2108587988808859,1.2195676923074554
-0.2824661423847182,-0.1731891452960282
0.9884684890785943,0.9951025498148556
-0.8176599204578766,-0.8974082281861864
1.2814831718734732,1.228213935622361
0.036390790441745285,0.08719542794900766
-0.2747077000623138,-0.22302259022517082
0.8213947686105567,0.8987145050586522
0.868778909745968,0.8281536716540875
1.0865387851990302,1.054629951302082
-1.2715832870123824,-1.231997216786287
-0.6323155452575734,-0.6602007063358554
-0.7854031529342295,-0.7690557384043637
0.13390814596949147,0.10177921462446941
-0.08747967169387169,-0.13237367823268323
1.3216665497432134,1.3426568873127127
-1.0165505180765282,-0.9843073574072676
-1.2989944925802803,-1.2581786425087302
-0.7403789069446564,-0.6829660380229589
-0.9049201917843683,-0.9249463313276367
1.5931346337225016,1.5750122905355166
0.3021406625844146,0.32885705395276454
1.3666429318295072,1.294871207523814
1.45081840954891,1.3826792238295418
-1.13980851168034,-1.0600731568460884
-1.1182865911131576,-1.1293147721363899
-0.45396861989688886,-0.383717955397103
0.6936382179143973,0.7508758177857711
-1.6551504051940107,-1.6788526844020095
-1.1795222107878611,-1.1254560693717426
-0.40539963000673107,-0.3737155038407757
-1.0101298654593944,-1.0957435565983795
-1.4878546833462596,-1.5026105883996093
0.11688686048986774,0.0891572500003879
0.5762266736046546,0.5431490258959322
-0.5013600925920118,-0.4747443577166323
1.3480167472089837,1.334928941086189
-0.4731504123625058,-0.5641578435067788
-0.8405880801276093,-0.88027601124187
-1.0672901449101497,-1.0775274745003633
-0.6663679850511419,-0.6352572283792741
-0.86653383437707,-0.8895197528897719
1.1611375094655074,1.0749195901445476
-1.0254051883270523,-0.9789547054105077
1.1024974038343378,1.014885208650785
1.7267595430601357,1.7063088984867292
1.0023210725429825,0.9550128169896437
-1.1789803187115888,-1.1814756139552947
1.2832675094548398,1.3135437985889638
-0.07947879374039163,-0.07123585729028807
0.3070982382310954,0.3274790210380615
-1.4672605978379287,-1.4362198747048074
0.7498329210284242,0.8301555681597229
-0.6628737035149264,-0.6237936682721216
0.8322186225193542,0.9353018214980704
1.7155811165266803,1.710634849892407
0.8912276587570218,0.9165661414465623
0.9291194879047129,1.021403103740224
0.3449168058398221,0.33325061284812046
-0.9232116987243109,-0.9197520053366933
-0.7959007348415443,-0.8597722622359186
-1.4662444631331277,-1.5041527222390916
-1.129505263884659,-1.0371648023487279
-1.3879344792847992,-1.3626083793400035
1.271055017981429,1.3664665028930596
-0.11401603033489013,-0.1320961807341638
-0.7772977758301401,-0.7141915465603147
0.4818798852720994,0.48819989671908504
0.780266919909878,0.7808355152366653
-0.10009299108716696,-0.12227365993657337
-1.6163006380988947,-1.5584797058606368
0.8901538333051966,0.8939721369828647
-0.5760596326866654,-0.5774793429141125
1.47115518665729,1.5490750691249928
0.1752700895257005,0.19475604816315195
1.6186087678619552,1.6196744368827072
-0.5534368984459701,-0.5037427129334525
1.3872367652679982,1.3993671148743094
-0.8609560425376016,-0.8508245969328091
1.295568941325371,1.2798925431613226
1.238061569675359,1.2440867138818443
0.25472233335117245,0.17897565318760855
-1.079766196551006,-1.0830971718638402
1.194820814016421,1.2003954922800342
1.540470214948215,1.575718677858149
-1.0309581508736811,-1.027694667784295
0.7752699618486257,0.7583602592251724
0.7026123006600624,0.7164787516525907
-1.1135018434710375,-1.081674419754212
0.32553725372041875,0.27890688810895653
1.212029907955868,1.273344661530116
1.1636970733691818,1.196039031796002
0.031561822817110154,-0.011523393641774005
0.8825659987361936,0.8915877812593376
-0.38196731344145973,-0.4176511167538776
1.2621538518045359,1.2419301335742727
-0.33137875941746275,-0.32760022870179073
1.6932265381534244,1.7056642643088533
-0.2941845541514426,-0.19142963444980834
1.2060364922985487,1.1448871889314494
1.3819207936115174,1.3350352390950286
-0.5865735562129982,-0.5436387231522186
-0.7422905157498974,-0.7115707107847427
1.3849712803249656,1.3902744886343346
1.6205309333505065,1.648543381671717
0.8010067170682136,0.7923330645292503
1.0847437746014463,1.0926398964017638
0.0811630465624972,0.051524309693873394
1.3213123346198539,1.2957991610661515
1.2697141525572946,1.2769515388794266
-1.0508343880192952,-1.0356533838641697
-1.3013784907143164,-1.2979999742986097
-0.1756445251031678,-0.1446118410462596
-0.9245787739315239,-0.9226545461859902
1.3648658100236055,1.3230589969229507
-0.6596808347884258,-0.6916578537468908
1.4375542116440254,1.36828625128585
-1.0403259096713284,-1.011162124409669
1.174482516734422,1.1652770408646813
0.06505683590671192,0.02530266843396047
0.37281071295344154,0.3617902646570628
-0.8021601576167665,-0.785526370437164
-1.2162142379432257,-1.1801598936918085
0.5492412755214356,0.4723826111782975
-0.3487884461959075,-0.33468149608003495
1.0360283258198857,0.9345679445549475
0.41610854125700997,0.46202757268664135
-1.263551412832642,-1.2924320360002375
1.7146562586560703,1.6406613278674134
0.48217733779966965,0.46345529746925374
-0.4511971289396724,-0.3678457214705628
0.3523553891873569,0.33760540653338594
-0.2902413693103688,-0.28569108768652435
0.6020579844405338,0.6975839784470421
-1.5681034445700763,-1.5814816887617225
-1.253650942403808,-1.2262933303189318
0.5581792641542581,0.529599099498548
0.6796308189815827,0.6606895535633127
-1.174579844165231,-1.2035993335470896
0.680749782250534,0.6966302073528113
-0.9587028332936623,-0.9275677135949781
1.1153817264010335,1.0777745614086307
0.9454559414088455,0.9693554470658398
-1.2582372480905955,-1.262118978232339
-0.4780439989205251,-0.4813790290729963
0.7664156158721599,0.8419349829019973
0.6462596954143722,0.6656028767563558
-0.46532682856946805,-0.45178287592573724
0.1945350808212742,0.28727087505221727
-1.2996081486019417,-1.28983169833279
0.1730367754561168,0.16230425060375858
-0.9558675333480059,-0.9422684611860638
0.5120089808917435,0.5498574337091262
-0.8865303696772802,-0.893909922607034
-1.1906243007035062,-1.1479972136471785
0.15216808622047098,0.11166924037462292
1.7241176508032805,1.8047969392307
0.6215872842769383,0.6322978439909096
0.4571971819112486,0.3950285452178837
-1.631176514696197,-1.6022351322947417
-1.2992352223423782,-1.2518705269162895
0.9034576286714232,0.8820901711313327
0.34528003536933993,0.3443268942446795
-0.4529070129715123,-0.45743060355212145
-1.0850885663514311,-1.0756035222790574
0.12535623927867318,0.17388424318576554
0.022618931453781816,0.028715457081498717
-0.5155421122111643,-0.5268049529986503
-1.4183723953300473,-1.408546215789661
0.24778381210683387,0.2651241008806252
-0.6879781568953637,-0.6279881441183593
-0.6260130834673837,-0.5623174185303212
1.3459288454855884,1.2547859156134682
1.4345115666346564,1.437146807349339
-0.2637951625253376,-0.21949120205172687
-0.5577377679397412,-0.5442296083659602
1.0913442574445438,1.1284517514810017
-0.626612805504094,-0.6177171734017602
1.146299688813187,1.1245955971927293
0.5983595963136835,0.6360091196047435
1.631781769847176,1.6340729417194162
-0.6701990142392072,-0.7062169243693092
-0.8893655928294392,-0.9042087371755883
-1.3635514728442222,-1.31515922121701
-0.8441825950009116,-0.8662378775193927
0.5718319243579357,0.5709612928547918
-0.07511349639056605,-0.04696656769548895
0.5254634347222122,0.43248830229640706
-0.9803055508812742,-1.0165858842792745
-0.27471033126256383,-0.3282652168817714
-1.5771179117212288,-1.554545109374366
1.1173055651346897,1.1507784710268048
-1.323258025112131,-1.2663578759316025
1.0774377493001803,1.1226705134941581
-0.5079498337693563,-0.49358275017388786
0.037060476042685295,-0.017825999905116335
0.08165110536015041,0.06657616659752678
1.5103227340555607,1.5317942761658923
0.2299392099133927,0.21673554361485958
-1.2520461571929384,-1.2776549220956266
-0.9321649049199515,-0.9193277700701565
-1.453289209968932,-1.4719657790285394
-0.8969324027962968,-0.8636901080610726
0.38667064438822324,0.3192256341942655
0.10657693524363128,0.09827110156799991
-1.0499648902486405,-1.0927707653733698
1.0239898224428172,1.0551581110921195
0.9941127602368822,0.9779868632530316
1.2139313969333705,1.1346692003376573
1.6951703548460721,1.7283693580673527
1.3942959073468288,1.4055279904575715
1.6015865062034038,1.6316725533527778
1.230200384045852,1.212780522595631
0.6752552163128624,0.7750179323503016
-0.652581373099084,-0.7070098800399973
0.6912844006997949,0.7877173942895032
-0.06704641902294886,-0.07031623664291313
0.06829895241121237,0.048109283794417805
0.08421968872947073,0.122665594718176
-1.6376513431266932,-1.5789628569009615
-0.6631271039949594,-0.6001571812259818
-0.017069795812869566,-0.03574290953638405
1.3829203427763297,1.3951611961060204
-1.4113914145345592,-1.479661645500947
0.1836098991132165,0.10934747013590386
-0.2264245372286633,-0.213376369882943
0.6592843392391157,0.6956659500907699
-0.034817132205325126,-0.07301047607743667
0.3757664559433199,0.278734297626315
-1.189046494707979,-1.1691006966801938
0.08013624077278599,0.0809297119022887
0.2789340089377098,0.23027464155182098
-0.5742751949467758,-0.6330416406916708
1.4013324157547125,1.4079849144677359
-0.6281867552718908,-0.6591104906983076
0.7964063685621761,0.7954459939703038
-0.43074679849331726,-0.4962698321682024
-0.6416937541504989,-0.6568345164949428
-1.5763537701890227,-1.5366123674250747
-1.415642880380347,-1.4811855168929908
0.64820823531141,0.6565994456730003
1.239202690941619,1.2500188062439646
-0.49937991934759196,-0.5988785026614853
0.5065149027138256,0.5665533581057535
-0.6860751140651671,-0.7033542531855385
-1.5550500638714722,-1.5739248859593886
-0.7280732577494232,-0.7580925228635633
0.2592186920492843,0.19963782955950252
-1.3067487182697288,-1.2529793429133411
-1.4484752140104828,-1.533233014267921
0.8622712233635699,0.8368583123552993
1.151197588780904,1.1602294265036468
1.3335427923613645,1.3788307424663704
0.5055456775741276,0.5017318506879365
0.1755387595456211,0.09485517184618801
-1.4556822708432955,-1.4456599510834587
1.109859447773256,1.0093428271111338
0.09617174671764832,0.1508589086298723
0.6445714605033591,0.6279709181653288
-1.337584173378074,-1.3687044283146608
-0.5330178432201617,-0.43858459709986114
-0.03229090157285056,-0.08346733209974617
-0.11490253884402507,-0.13073128377861654
1.3773700902724386,1.3703268502754324
0.7536635084956887,0.766571327880492
-1.5470248151052202,-1.5880705942490343
0.7365277241078071,0.6514485700924268
-0.9547521608639427,-0.9519889563203239
-1.445090774546179,-1.4127489255383179
-0.15118323519980797,-0.1280632468515193
-0.7225285562719873,-0.7766848186091847
-0.7367950418203862,-0.7293846285480708
-1.2992859262168253,-1.2031184198847575
1.564100069049042,1.5038641776363795
1.3137927696789464,1.2933325478547222
0.16169683095234313,0.1833088871032098
-1.5518162703913387,-1.5498934569953549
0.05539649293414262,0.03756727116819486
-1.433600087271571,-1.4093089485296302
-0.7864097859378696,-0.8412191574886037
0.2876798519058005,0.271328853874675
-1.1497107085284037,-1.2123775937795878
-1.032908528933519,-1.0456691727856378
0.6892051109130284,0.5919212199918037
-0.06917690059166383,-0.0054415238889911404
1.3235641593377279,1.3416775378223234
1.328763912691975,1.3845504068777439
1.0404656522487143,1.103444814714537
1.3316984855364171,1.3313195021916462
0.602116666001968,0.6441447996330978
0.39698406045483364,0.376559154557904
-1.0361888949957456,-0.9288308514892087
1.6205848728850385,1.6165744216421467
-1.554658601993161,-1.530583607590123
-0.46487195560098343,-0.46069925433829856
-0.5343440294462382,-0.5776442439088239
-0.6974141420030809,-0.7271827869764903
1.4031958975106007,1.458986644842646
0.2931984217896695,0.32153422340969773
-0.34557344551281266,-0.3997435584981652
-0.6694952102798893,-0.7079336171183647
-0.9535923209443279,-0.8992961575468125
1.6917692451578155,1.6947467023187153
1.4577869260561682,1.4624393112569172
-0.694929828712529,-0.694200955765457
-0.5774174648316226,-0.5869185540384126
1.291459378513199,1.2965885637986103
1.1890855333933663,1.2374202391433362
0.06022414705784542,0.05507624702012835
-1.6298650455623274,-1.6777156443716645
-1.146098449661839,-1.140579743067361
0.18841940465910897,0.19422329173842992
1.4736108243868242,1.4389247240177052
-0.26455121123174485,-0.27642065521643183
-0.446568262084701,-0.5158536752469898
-0.6040741929307922,-0.657264906860753
1.5584233992293617,1.6368912205150297
1.5263387630038259,1.510002471006822
0.9186636290555424,0.8253462132521067
-0.026951822942019664,0.02855302231761724
-1.6199745072108016,-1.5579315391557527
-1.2529005347711866,-1.2778229148332985
-0.1304266887635219,-0.040766707859577034
-1.4906346984130887,-1.4373827896044058
1.56560167246848,1.6240776835819617
-0.1351582382287902,-0.1312039708616947
1.5029743167107878,1.482124812759438
-1.0874470504653697,-1.1137238701768775
-1.420921772520133,-1.4089615389942887
-1.7178749204502806,-1.8086142574418735
0.5707376374102318,0.5764216452817799
-1.3660800688139985,-1.3680020761976712
-1.180544516417452,-1.1159142078485749
1.24131234968066,1.2299049382976717
1.6149447557508372,1.6180122692085501
1.646481239871176,1.6980294784590053
1.5456839410241971,1.502661682773795
-0.2085882289554282,-0.14268337663716987
-0.6824643831870282,-0.681099679056692
0.5891863507206426,0.6232162722614818
-0.725761596930185,-0.7585668734178399
-0.40878264772760725,-0.35500155903180763
1.6291658810637388,1.5523321255699234
-1.0071946431411838,-0.9412843362799684
1.6336952199431798,1.5943683730976563
-0.17312754984930123,-0.1489070643506214
-0.7890054475179679,-0.8040561022543676
-0.22312545439714468,-0.25385409550913507
0.528907116728655,0.5816636698180622
1.414704491014425,1.4076128281155587
-0.9178571169135851,-0.9425237872935363
0.5064744708686933,0.49382952927428103
0.28986543317110147,0.21235438982540392
0.6943625183704537,0.6688581584783625
-1.0762230568372628,-1.0600847776400895
-0.8735969980968938,-0.8595340479781377
-1.5305340674533663,-1.5497311973034236
-1.6546233347191195,-1.6740573432319912
-0.061747063419310244,-0.10050721290865611
-1.552505757201914,-1.5338633297261064
0.763485283403346,0.7608802761297684
1.7353635074500735,1.7781728596993425
1.1944745778105124,1.2155345998960159
-1.3563599428362896,-1.3098642935844773
-0.43165513925973825,-0.5168185919176136
-1.0638201537625818,-1.1153811359316377
0.0929529165500267,0.11875782263691294
-1.437579030019307,-1.420672157950304
1.2226769890212206,1.1374691566813975
-0.7547371776726098,-0.6908580575831212
-0.5417846628492006,-0.5853558347478164
1.7457563384011787,1.7661103382679044
1.0462450928928615,0.981703150184394
-1.0798207799773436,-1.1019797069153432
-1.595731533223549,-1.6115493328599029
-1.2787544035940956,-1.256873385245858
-1.0969469757867338,-1.121440922077434
-1.4832017052835036,-1.6064614854546435
1.5980828185842948,1.5685836346897544
-0.9483179921269239,-0.921838106199176
1.2508296408691053,1.2728285866381348
1.3388987404839405,1.2632910145621266
-0.37047386573123237,-0.41772605877832375
-0.18566113090630063,-0.15558949149232448
-1.2961500348587096,-1.3782352393247912
0.1257274662508941,0.0399428009900071
-0.47173160975813905,-0.49284906549696494
0.9083178493127524,0.8588530537022726
1.4706195534179427,1.4381054548367642
-1.369295746600742,-1.4605235953075284
-1.5844531610345152,-1.5535635104704237
-0.4871441981939867,-0.48960457675666624
0.48523068737343233,0.48579471912877475
0.49612921717337716,0.46849685484125025
1.4452663388461209,1.4376461212194123
-1.3102791526500308,-1.4329470908135995
-1.1891290022420584,-1.1825117667442755
-1.7098913116831946,-1.6964810048292427
0.28939410173209357,0.267247166401586
0.6713236772657298,0.6438733743267666
-1.0686950892202736,-1.0572014208276999
-0.18454291752010665,-0.15638511244371456
0.9623825316741765,0.9663001888431498
-0.31636914959779927,-0.3301524001938448
0.34456973738235,0.33554943818584265
-1.6284003080757472,-1.5869444840609295
1.5834408389107517,1.6250852451752007
1.3415536395263394,1.340562128260365
-0.5351046187304196,-0.5101317617644915
1.5270574158676151,1.4421902315815114
0.09142953339351971,0.05707995153719459
0.34712722994993617,0.3764832567896331
1.67628658042302,1.7115347426877807
0.21055813672193738,0.1965282149137947
-0.26457140083939423,-0.2618770560825965
0.5429685555870863,0.5055051190425491
1.0094938747314377,1.1060008638536318
1.5815388632248157,1.5408678090875687
-1.4450927403996652,-1.472472808267423
1.3949755542004734,1.4035361287642627
-0.4051247230505755,-0.44375266882877695
1.4733295809247,1.5020367533035637
0.7851093373461464,0.7271389291941524
-0.87092734945745,-0.8655826661183025
1.435647366097977,1.3980266360112372
0.6345198120161616,0.6439410655927954
-0.30681480441427994,-0.3166590448452129
0.2681561898827719,0.2880521722521696
-0.7439465295735462,-0.8504070233535399
1.1208098837645866,1.1262288719246847
-0.32017710618737355,-0.3145699813384321
0.36726605852269717,0.37016699813339576
0.8497313682026039,0.7581300864938534
-0.4368312046248563,-0.4443831447462167
1.4005014361941122,1.4431383969497835
0.3792484653669473,0.3214400598787115
-1.4321644325898288,-1.409112114078495
-0.5117437505726721,-0.4379491619164475
-1.3567774151786516,-1.3826078013138687
-1.4154116094913,-1.4366323797094427
0.8824736893666555,0.941308735017612
-0.35735811425660413,-0.2593110809939387
0.5111207212627632,0.498968920163154
-0.14067725372785608,-0.14543687186624474
0.1482373872637574,0.12793177854215085
-0.721190769108154,-0.7292286135613523
0.055841605897833935,0.06354675425209971
-1.2267092634747647,-1.1989193302899612
1.1437390793733795,1.0572966819575114
-1.1726528369186242,-1.0971022589195054
0.6230178420422677,0.632501079844917
0.5844194658112388,0.5534084810324971
-1.5359805721748931,-1.520054981611615
1.1351462782150543,1.1691533071212412
-0.17355999991736562,-0.23282038143972153
-0.8789890159516429,-0.8274047348530477
-0.6862580171151115,-0.7276069578563843
-1.254331877952975,-1.291087160631807
-1.5809157988662754,-1.554920463004321
0.07441449922519296,0.020440027016874997
0.32666661571345934,0.3726462897322127
-1.0476928566736399,-1.0956215506714129
0.22558771690902438,0.21845333560170288
1.5340834023150267,1.5668390908170484
1.6383231493909842,1.6496332985791557
-1.4163864635284849,-1.3238081639076598
-0.5286866332662986,-0.5708542113811899
1.711971396135172,1.7003048900676894
0.9641571402504934,0.9749476172325067
0.4261597006051568,0.39146041421135624
-0.8111399296898617,-0.8886072973158623
-1.1260582242874992,-1.1352365010252496
1.3699790161948395,1.2961482205608543
-1.1662347791419103,-1.1751048256848176
0.1517394273158141,0.15573234375628123
1.1411791173764996,1.1378726279366185
0.6252623579159461,0.49647238877081534
-0.47192757126668833,-0.5145446647712871
1.5242817697931588,1.5768328895399166
-1.4909457417358096,-1.5909348417696756
1.110507181446884,1.1070774563111032
-0.808820550821652,-0.8748055565167899
0.9543023334638797,1.0065158504106186
-0.6325338271983844,-0.6139907688875372
1.079949674391318,1.0446922838707062
0.05137664365963405,0.08607855026890908
-1.2791965567267716,-1.3252691869082174
1.0479707655937613,1.0664961190051503
-0.3064841593511065,-0.2919774941528101
-0.006270616196939538,-0.04534671418763754
1.0401305832186207,1.1511763718723302
0.8547450716639389,0.8793476208352766
0.058949579474741,0.06226824338572606
0.8701599247714855,0.8914725468818941
-0.9823820709738372,-1.0162545290856362
0.04511176322238932,0.043552643162523594
-0.11558522446174826,-0.10384037590369474
1.059395317651568,1.1372067793525644
0.329230012593045,0.3328644660157096
1.0175854592019808,1.040856679817683
1.4852401544079439,1.495258892237654
-0.023616984010066858,-0.005620263493700137
-1.4683340444567476,-1.4798685848095352
-0.7795621312984626,-0.7965926148756326
-0.6027449282718207,-0.571535050745021
-0.29930438087039196,-0.2621047278439192
-0.1955359781786415,-0.11718482958678814
-0.4613042901214583,-0.4248011056044901
-0.7164591723792729,-0.7212777701129709
0.8277135930511922,0.8007208700175004
-1.2960174599582384,-1.406390091636553
0.2731585208931834,0.22625852071290972
0.2841493874192467,0.29650823544039373
-1.197741961040676,-1.12998359671306
0.31039834644877373,0.20215394699221953
-0.5496757163577166,-0.5045185565502937
-0.7375241819256592,-0.7806117230117914
-0.9005317562959271,-0.9367057600283706
0.06983446844074621,0.07639922887487455
0.34306533196172284,0.34165300967203327
1.564823465538339,1.5831281687184162
-0.06482909271663254,-0.07157345466240854
0.3528247494897946,0.4415059959954116
0.4601307836794865,0.6172386771970054
-0.7534123968058893,-0.8284850865185382
-0.5079041182947421,-0.5089613224237679
0.07978580281548006,0.08159826130796757
0.9383899455618999,0.9440930818883981
0.6011989194376519,0.5288640213983576
-0.07676643646502859,0.04046865739503073
0.6987582508148794,0.7588197440964201
1.509806601603287,1.41130566412234
-0.2415109169623899,-0.18650595659373442
-0.5401507526865094,-0.5226240943304854
1.049496143868222,1.0182074003902495
-0.9813457641682145,-0.9637262262633254
-1.3546372283521553,-1.3290550684461389
-0.22078334329328336,-0.21924507217579076
-0.1037458620011974,-0.0815881235970398
-0.9314772066374228,-0.9274415472765919
0.7399341515016836,0.7157994918842605
-0.5830619302336539,-0.5400050579467836
-1.0099114393369921,-1.0959004122427094
1.6916075312266818,1.6763584850043631
-0.2283067788309682,-0.1976897017358233
-0.8567408729634961,-0.9374050896990284
1.5509182695349575,1.6322186925728683
-0.5929740700299606,-0.52753087183831
0.33278839362642976,0.32898045536096654
1.3784762398399393,1.2155767539053535
