x1,y
-0.22976146771406464,-0.18890923694112877
0.03958456034056537,-0.029654576524165335
-0.20019581991151192,-0.17795985828221986
1.1193057695045316,1.1316531704847053
-1.3398646571611261,-1.3495878667795729
-1.054497524947423,-1.0159673006829288
0.542239112541051,0.577156710030189
1.316884936177767,1.3018436697599463
-1.1221163113201669,-1.0775275244546416
1.4345218979713636,1.4507218629345853
-0.007357142602709409,-0.004126140968168307
-1.5857847271612262,-1.582612348159114
-0.45791988586618215,-0.48159339703882503
1.1352096300228838,1.1111905323991924
-0.2567041316284516,-0.22088808323724296
-1.6761174705535347,-1.6097360239122738
-0.001057214645275993,0.0308781647587247
0.397840277156289,0.372236480839116
0.41498289824516943,0.40322000033603195
0.2288038718864585,0.2734804901861324
-1.421657594060672,-1.4550112500953376
0.48024294419003105,0.421331452973595
0.7913887646634818,0.7301301384335838
-1.4451357002622873,-1.490668853216363
1.5512419595934728,1.5764360362096834
-1.1527374458027555,-1.1917751969906256
0.30502360060342376,0.30754572127402763
1.4916933597291777,1.4727396374759485
-1.3821185133589033,-1.3799591626126706
-1.4358132916954351,-1.5042728261482174
-1.0683464790081558,-1.0876800772444029
1.1609743077013177,1.1797712292734517
-1.5530242252362183,-1.5802156374497676
-1.1162244489844144,-1.1305609688558884
1.2476989873075104,1.2634694926736874
0.9942996118923374,0.9332298180305477
-0.9327096349580134,-0.9267135013073885
-0.16595405017980072,-0.1754368372045182
-1.3900993382902171,-1.4411530980961864
1.1914283708409672,1.2545953062845587
1.3657557788500387,1.3950257114376519
0.2590390597966593,0.30246045231265467
-1.6288106884174371,-1.6523677629574707
-1.443571706471207,-1.45528247219296
0.07702999512363973,0.026838557778029664
0.4479033734057546,0.38077198766607795
-0.7377482104011058,-0.7211152586388041
0.805109031510439,0.8399717806882486
0.061389023960457575,0.040536841873109776
-1.6028047636347333,-1.6211932445087398
-0.10532877658430147,-0.11505968806254181
1.7232920599082036,1.677917181155872
-0.41705832779032787,-0.43139264821232237
-1.264111816580418,-1.2934594005087665
-1.5954230435026606,-1.5823463350064177
0.6747795634294259,0.6709573248375531
0.48981703117247216,0.5372958318990778
-0.7678312829993588,-0.7877050578545632
-1.1268719673275314,-1.1484077078827615
-0.8259385213366576,-0.8196277569760148
0.30154937487284517,0.25925539009107806
1.8057131728100422,1.7361812783274873
1.7333467652603547,1.7089486942070848
0.8144329306595306,0.7873755901586553
-0.5874347583391825,-0.5924213927588202
-0.28534981686929156,-0.2647537553917778
-1.0148431577178612,-1.004870822360011
0.41770503173159274,0.380447329344558
0.6478524333843924,0.6181729423070934
-0.35362010627946006,-0.3722666301503545
0.47349055929022466,0.42985987287214755
-1.1090377188843659,-1.0670099907123378
-1.2778322744952921,-1.2808544539866658
-0.33257313300059943,-0.31850146278293684
-0.4562647897982092,-0.4971440192225568
-0.8104993314377799,-0.7821682897349626
-0.6652949774235685,-0.6810659717912113
1.132107782034396,1.1412817106390851
0.00045931427214869773,0.03223262765256875
1.1064024999294788,1.1181423323330133
-0.9204635739258862,-0.859185877712704
-1.6522240732743045,-1.6736448387113083
1.6057558511173184,1.5847105969962265
1.1769702862277356,1.177927044232882
-0.3702910610490747,-0.38527155470318675
1.559116031049423,1.5970056640322094
-0.9138013958315377,-0.9108136682360606
1.448436578197036,1.5329731066471508
-1.3234608737850961,-1.2626928880251216
0.35019249307064665,0.31859811436629026
1.6183014589611417,1.610869701940089
0.41975784743106553,0.40642999981978944
-1.367515194732309,-1.3945227191067382
0.6604721088952955,0.651708233048208
1.6312028564350538,1.5855437056858848
0.47643630910287366,0.45082334080119346
-0.2978755752627189,-0.28832785465681143
-1.0222707886334539,-0.9984913107283687
-0.6980916869124962,-0.6628567778039155
-0.2251193168603649,-0.18871731789951218
0.5446408545624888,0.6378248265720231
-0.807321631101336,-0.8255311465042778
-1.4500317975279893,-1.470482543390373
-1.48870095348624,-1.50555433258609
-0.5420374821538261,-0.5803263441051021
0.4547373220157343,0.44821728353178125
0.40791923552916853,0.3748867159995981
-0.34700971939422237,-0.3106141419140631
0.45883653604322727,0.47606770452159997
0.42707697207245554,0.4443093321401156
-0.38649024605140897,-0.4016997501897005
-1.2210108665652182,-1.2498366789763327
-1.0729503117235688,-1.0202477602240285
-1.4360707838010511,-1.444498158206742
1.675255352915851,1.6473020432569916
0.8174447044451588,0.7488776396383865
-1.4283389481645923,-1.4235460756359664
-0.28063417217185466,-0.2610589575458499
1.4834018018942803,1.4604910233258432
0.09637920245136307,0.08404606231249323
-0.30765432274299664,-0.29362064579498937
0.7687260235004623,0.7257493043225713
-0.7125241686949977,-0.7136262654525672
-1.673015646321643,-1.6558711540754423
-0.8073008854961151,-0.8150526717244039
-1.3785323393045448,-1.3943844721141587
-1.1958228052175106,-1.1585702187588214
-1.6196743886664013,-1.6025374030193518
-1.5567026694261978,-1.6295200600923838
-1.5127673015266745,-1.5370560106506763
1.0261843098862695,0.9708311377732968
0.06612012586606635,0.08112476145219544
1.608259870997288,1.577305971330795
0.7025688355720177,0.6208573040937335
1.3978389697101556,1.4082419831033546
-1.018321194904812,-1.073252048901481
0.7878504634238477,0.859286211304205
-1.4399984911663366,-1.3944295820193067
-1.4211364846805956,-1.4274561717793743
0.5527999813710662,0.5740013729994478
-1.0383687173011489,-1.0505078049608485
0.35138937477028787,0.36702256299129876
1.2048256608983583,1.1413830004903847
-0.8750848657802262,-0.8926141291932507
0.778459151734154,0.7786303047421862
-0.2653765891825794,-0.2934944003490877
0.7057673741848336,0.7104119818449443
-0.33951931684424663,-0.3297044559523471
-1.3186332394631781,-1.3471968485057182
0.6051340868359677,0.616551035273427
-0.39278729594133666,-0.38609256629987654
-0.9502659106501262,-0.9906926800618057
0.05342472947544746,0.034497997133174696
-1.5034670022011223,-1.4961026637941375
-1.2770131588004099,-1.314923391945986
-1.396018536375187,-1.4034701276277954
1.1662992354782193,1.1798969015191367
1.2626836013376581,1.2627034236962782
0.38215659629283777,0.3810508236093391
-0.20752839402555645,-0.250608329451681
-0.5233850081714146,-0.5805550832804163
-1.5126565864121135,-1.4637787390435935
-1.6237666486074989,-1.608163195595559
-0.44272418227082566,-0.4139558918790798
-0.47368516444657094,-0.4925654804764787
-0.07422171719615428,-0.0770807738198449
0.8102987921993667,0.8068877309593873
1.0748628306720258,1.1153717806698993
1.4062733287334004,1.408368299727598
1.6349933849905314,1.7182673013659775
-0.8355955646873868,-0.8448875089789606
-1.1619943035529468,-1.175815083287896
-1.335019671852546,-1.3387750708503225
1.5334384985108238,1.5043852111245455
0.8756616993645508,0.8783351004386059
0.3784965769830121,0.4027569452851384
0.7765463118269523,0.7871153541601307
0.8398594100168632,0.8454978924443957
-1.2691715059998525,-1.2885003160188382
-0.4952474459347511,-0.494681854889886
1.166240100085323,1.1887913493033446
1.5206722980461134,1.5246831789084778
1.0778055475595734,1.0375038068402742
0.7001694140501912,0.6908024557088145
-0.3987156770977651,-0.3981578346549483
0.3308716438256155,0.2998393647337916
1.7035981625754961,1.7236555022706577
-0.15050045119849512,-0.1796949865260398
1.4638107891947156,1.4363983360583044
0.06800296094004846,0.06591707955004716
1.5450931603404008,1.5825288025096715
-1.3359552386881837,-1.3664969107230038
-0.7559109004855131,-0.7371604336043696
1.1274522940507394,1.0648231872154403
0.3928649162771808,0.41883764307733407
-1.4062672949333421,-1.4970032067056356
-1.2331120231213168,-1.2418018697301332
1.1469976624334044,1.210858798880886
-0.2820183960919058,-0.2824661423847182
0.9745602154232841,0.9884684890785943
-0.7538082738451274,-0.8176599204578766
1.2746115626564636,1.2814831718734736
0.04593585655574644,0.0363907904417453
-0.254044583100811,-0.2747077000623139
0.8317335877954395,0.8213947686105568
0.8415209536947427,0.868778909745968
1.0869672759521694,1.0865387851990302
-1.2979918314494856,-1.2715832870123824
-0.5841653957503425,-0.6323155452575734
-0.7781590962948226,-0.7854031529342295
0.1951416366128405,0.13390814596949147
-0.11770022409155154,-0.08747967169387169
1.3148780548417878,1.3216665497432138
-1.0414642549503275,-1.0165505180765282
-1.3227262021271207,-1.2989944925802803
-0.744910080706349,-0.7403789069446562
-0.9206271478074197,-0.9049201917843682
1.5511768960714825,1.5931346337225019
0.23687681967674998,0.3021406625844146
1.4246326497080504,1.3666429318295072
1.464565012991172,1.4508184095489098
-1.1619757278119465,-1.13980851168034
-1.0928162147951725,-1.1182865911131576
-0.4827590196858622,-0.45396861989688886
0.6481755921240838,0.6936382179143974
-1.6438653867537938,-1.6551504051940107
-1.0889144392814483,-1.1795222107878611
-0.4610324972282175,-0.4053996300067311
-1.0269695851093947,-1.0101298654593944
-1.4819597495953416,-1.4878546833462596
0.1332597847715094,0.11688686048986772
0.5895373550756341,0.5762266736046546
-0.4968827270415622,-0.5013600925920118
1.2966901834342763,1.348016747208984
-0.49669847713845744,-0.4731504123625059
-0.8296180284419621,-0.8405880801276093
-1.0621117943350333,-1.0672901449101497
-0.6844558051663688,-0.666367985051142
-0.8951287661620752,-0.8665338343770699
1.1621794629091986,1.1611375094655076
-1.0301632226004092,-1.0254051883270523
1.0647199224764432,1.1024974038343378
1.7150012799866903,1.7267595430601361
0.9699381542788446,1.0023210725429825
-1.110801640870964,-1.1789803187115888
1.310335940963106,1.28326750945484
-0.1266821405944093,-0.07947879374039163
0.25336610681066196,0.3070982382310954
-1.4936808561186288,-1.4672605978379287
0.759930169699747,0.7498329210284241
-0.6718130482729869,-0.6628737035149262
0.8025042835983203,0.8322186225193543
1.6350260794537486,1.7155811165266803
0.8871265498307643,0.8912276587570219
0.9537931749114866,0.929119487904713
0.2932953471695802,0.34491680583982204
-0.9504725440531465,-0.9232116987243107
-0.8179717028487966,-0.7959007348415442
-1.4257009010422326,-1.4662444631331277
-1.1000213604452531,-1.129505263884659
-1.3813119981515891,-1.387934479284799
1.2270979771610424,1.271055017981429
-0.11901733839959043,-0.11401603033489013
-0.7820133200838458,-0.7772977758301403
0.45987029118541645,0.48187988527209924
0.7404245545557228,0.780266919909878
-0.12313498216078934,-0.10009299108716696
-1.6358791416269631,-1.616300638098895
0.907548053941989,0.8901538333051966
-0.6122183875058658,-0.5760596326866654
1.4352435734168811,1.4711551866572903
0.1452941681922535,0.17527008952570047
1.603220439959732,1.618608767861955
-0.6541426132593865,-0.5534368984459703
1.4128868600664464,1.3872367652679982
-0.8641855062163127,-0.8609560425376015
1.3027360602697218,1.2955689413253713
1.2443134245971759,1.238061569675359
0.259340347458848,0.2547223333511724
-1.111084925234229,-1.079766196551006
1.2240894581715995,1.1948208140164212
1.544262965574652,1.540470214948215
-1.0219963295329804,-1.030958150873681
0.7307857692220279,0.7752699618486257
0.693975015744348,0.7026123006600624
-1.125484581067954,-1.1135018434710375
0.3362329892828574,0.3255372537204187
1.134896214604827,1.2120299079558683
1.2170441740939564,1.1636970733691816
0.07136246951239889,0.03156182281711017
0.8846326573028206,0.8825659987361937
-0.4416650497927744,-0.38196731344145984
1.2884095995036398,1.2621538518045359
-0.32755917818377106,-0.33137875941746286
1.7616638734443302,1.6932265381534246
-0.3098005730982002,-0.2941845541514426
1.20000809345904,1.2060364922985487
1.338806562673767,1.3819207936115177
-0.5564336551249609,-0.5865735562129982
-0.7549288273150859,-0.7422905157498972
1.3703983178676915,1.3849712803249659
1.5980415725930261,1.6205309333505065
0.8146950508910521,0.8010067170682135
1.1216659667414794,1.0847437746014466
0.08471995003795307,0.08116304656249722
1.2339866559077632,1.321312334619854
1.260253226007033,1.2697141525572944
-0.9963167750882254,-1.0508343880192952
-1.2910325870779122,-1.3013784907143164
-0.20005521119361724,-0.17564452510316783
-0.8844750608536192,-0.9245787739315239
1.2934182730274,1.3648658100236055
-0.6362150496271681,-0.6596808347884258
1.479548797233666,1.4375542116440254
-1.0874267588195938,-1.0403259096713284
1.1339304120371663,1.174482516734422
0.04201890168671662,0.06505683590671194
0.36001931177600244,0.37281071295344154
-0.7927980246871785,-0.8021601576167665
-1.1923290236199102,-1.2162142379432257
0.5152658128108468,0.5492412755214355
-0.41882627694953567,-0.3487884461959075
1.0419510795333327,1.0360283258198857
0.4160618746068471,0.41610854125700997
-1.294921825368726,-1.263551412832642
1.7837168885248644,1.7146562586560703
0.4928730421664903,0.48217733779966965
-0.4961026270609153,-0.45119712893967234
0.33388716368936816,0.3523553891873569
-0.3498027926836454,-0.29024136931036887
0.6214370140003518,0.6020579844405338
-1.5883745192516918,-1.5681034445700759
-1.2632588205339155,-1.253650942403808
0.5535205372712244,0.5581792641542581
0.7204058473717895,0.6796308189815827
-1.1929781121207685,-1.174579844165231
0.69478229665287,0.680749782250534
-0.9872530076830809,-0.9587028332936625
1.0950211929089047,1.1153817264010335
0.935730420721629,0.9454559414088456
-1.3028465185325053,-1.2582372480905952
-0.49334548601247025,-0.4780439989205252
0.7540327801678925,0.7664156158721599
0.7118841090070831,0.6462596954143722
-0.424747513269023,-0.46532682856946805
0.21765198853314208,0.1945350808212742
-1.2923092122396092,-1.2996081486019417
0.18933698176223443,0.17303677545611681
-0.9493244609935262,-0.955867533348006
0.5677292980162418,0.5120089808917435
-0.8685693709573595,-0.88653036967728
-1.16580614191841,-1.1906243007035062
0.14806386071275274,0.15216808622047098
1.7475962751876863,1.7241176508032803
0.6062236930306181,0.6215872842769384
0.5188565202229302,0.45719718191124853
-1.6633919046295174,-1.631176514696197
-1.2576932789282655,-1.2992352223423782
0.8666913059290031,0.9034576286714232
0.3640595348908382,0.34528003536933993
-0.42024980140047835,-0.4529070129715124
-1.0509794740821028,-1.0850885663514311
0.14347003890011936,0.1253562392786732
0.039902037527570454,0.022618931453781826
-0.47377652973451756,-0.5155421122111644
-1.4376390087476196,-1.4183723953300473
0.2509333643851516,0.24778381210683384
-0.6634534293897355,-0.6879781568953637
-0.5761339467388116,-0.6260130834673838
1.3862309903648944,1.3459288454855884
1.42301496765858,1.4345115666346566
-0.22139866337199707,-0.2637951625253376
-0.5787480499795151,-0.5577377679397412
1.0760447433821039,1.091344257444544
-0.6839203999525443,-0.626612805504094
1.1461058865387663,1.1462996888131873
0.5616702299711189,0.5983595963136834
1.5861484287163397,1.6317817698471762
-0.7106617985118233,-0.670199014239207
-0.831024628120579,-0.8893655928294392
-1.3608421314617636,-1.363551472844222
-0.8080230616614702,-0.8441825950009115
0.5527863213908567,0.5718319243579356
-0.0682394360151656,-0.07511349639056605
0.5560877442471956,0.5254634347222122
-0.9910454432393572,-0.9803055508812744
-0.3133890495675203,-0.27471033126256383
-1.530463265719566,-1.5771179117212286
1.1094731685501675,1.11730556513469
-1.3855681276786,-1.323258025112131
1.0657263234314378,1.0774377493001808
-0.5557992907714175,-0.5079498337693563
0.09976691079959502,0.037060476042685295
0.03229648127292085,0.08165110536015042
1.511141174441835,1.5103227340555607
0.2569836690405597,0.22993920991339264
-1.1853867371283662,-1.2520461571929384
-0.9375039577494079,-0.9321649049199516
-1.4506295116410421,-1.4532892099689323
-0.9449346012089183,-0.8969324027962968
0.3725962546921737,0.38667064438822324
0.1499690882407606,0.10657693524363131
-1.00828839486975,-1.0499648902486405
0.9815269138850838,1.0239898224428174
0.9959102563884595,0.9941127602368821
1.1776943406707518,1.2139313969333705
1.6998730999725526,1.6951703548460721
1.468800988162991,1.394295907346829
1.5891598587292866,1.6015865062034038
1.2743608941191935,1.230200384045852
0.6800868596944719,0.6752552163128623
-0.6018044342483033,-0.6525813730990841
0.7199302772414524,0.6912844006997949
-0.0903701186358365,-0.06704641902294886
0.058689877978345836,0.06829895241121237
0.1046334034050456,0.08421968872947075
-1.6113956171546082,-1.6376513431266935
-0.6634887996078889,-0.6631271039949594
0.007904300804336904,-0.017069795812869555
1.4013201457442206,1.3829203427763297
-1.4228679028560829,-1.4113914145345592
0.22706440887413912,0.18360989911321654
-0.259574011969828,-0.22642453722866332
0.5935783746637175,0.6592843392391157
-0.06021754780111417,-0.03481713220532514
0.332837152025777,0.3757664559433199
-1.2076045702504477,-1.1890464947079789
0.0860827691697886,0.080136240772786
0.24646273429059312,0.27893400893770975
-0.5683036254123521,-0.5742751949467759
1.4141180138266611,1.4013324157547127
-0.5881443339567871,-0.6281867552718909
0.7962960705134297,0.7964063685621762
-0.4341560858844639,-0.4307467984933173
-0.6244403665888684,-0.6416937541504988
-1.517018296003615,-1.5763537701890227
-1.388107092089083,-1.415642880380347
0.6510802898829507,0.64820823531141
1.24007650549796,1.239202690941619
-0.5202292758812586,-0.499379919347592
0.49895774083305106,0.5065149027138256
-0.710463723388477,-0.6860751140651673
-1.5105709919462857,-1.5550500638714726
-0.7286442725062244,-0.7280732577494231
0.25377408187260786,0.25921869204928427
-1.2625317656803574,-1.3067487182697288
-1.522870152667112,-1.4484752140104828
0.9739813234250707,0.8622712233635699
1.1951013366514263,1.151197588780904
1.2613448704132466,1.3335427923613647
0.4843451679165576,0.5055456775741275
0.17953504510217055,0.1755387595456211
-1.4417204063123419,-1.4556822708432955
1.0478374255563203,1.109859447773256
0.14632597541183617,0.09617174671764833
0.6596447377698933,0.6445714605033591
-1.2610111801850448,-1.337584173378074
-0.5206916873878977,-0.5330178432201618
-0.04639819071443066,-0.03229090157285058
-0.16310090151945386,-0.11490253884402506
1.4246265294537435,1.3773700902724388
0.771835765292735,0.7536635084956887
-1.5884638559730997,-1.5470248151052204
0.7360648301033114,0.7365277241078072
-0.9183536404526346,-0.9547521608639428
-1.405422423897399,-1.445090774546179
-0.10777089557195571,-0.15118323519980795
-0.734978950697289,-0.7225285562719874
-0.6879685528071277,-0.7367950418203861
-1.2911466138501222,-1.299285926216825
1.5708534470488165,1.5641000690490423
1.266138876168745,1.3137927696789464
0.12333156716117202,0.16169683095234313
-1.5578069314200904,-1.5518162703913387
0.06141443813890541,0.05539649293414262
-1.437082785314513,-1.4336000872715708
-0.8183538008324549,-0.7864097859378694
0.274315904133557,0.28767985190580037
-1.1660815952018535,-1.1497107085284037
-1.0646471275633334,-1.0329085289335187
0.6819952167610862,0.6892051109130284
-0.088756104507437,-0.06917690059166383
1.3243827467246234,1.3235641593377279
1.255756252614404,1.328763912691975
1.0537700289272927,1.0404656522487148
1.3250693058329583,1.331698485536417
0.5792838610793712,0.6021166660019679
0.41995293813562967,0.39698406045483364
-1.1078665609542937,-1.0361888949957456
1.6465553114098106,1.620584872885038
-1.5081955945116323,-1.5546586019931605
-0.44839369693766135,-0.46487195560098354
-0.5618801478365835,-0.534344029446238
-0.7221622251227254,-0.697414142003081
1.3635417675414114,1.403195897510601
0.2904594646560709,0.29319842178966943
-0.3871202130864153,-0.3455734455128128
-0.639414425889479,-0.6694952102798893
-0.9263727706919558,-0.9535923209443278
1.6060159047157423,1.6917692451578155
1.4413340344682284,1.4577869260561682
-0.7005818477854321,-0.694929828712529
-0.6075171943499716,-0.5774174648316226
1.271438465279189,1.291459378513199
1.1260482286707572,1.1890855333933663
0.05766397090170166,0.06022414705784543
-1.634421986117696,-1.6298650455623274
-1.1883650346049612,-1.146098449661839
0.18224385688103992,0.18841940465910897
1.4962747818259414,1.4736108243868244
-0.32268162154923913,-0.26455121123174485
-0.4210122790468181,-0.44656826208470096
-0.5970290978937646,-0.6040741929307923
1.530232608777619,1.558423399229362
1.4615894004888197,1.5263387630038259
0.9501901286151377,0.9186636290555428
-0.030471515886816083,-0.026951822942019674
-1.6045989119663435,-1.6199745072108018
-1.3058649090251282,-1.2529005347711866
-0.0970929956450214,-0.13042668876352187
-1.4781099421133852,-1.4906346984130887
1.5542650138957548,1.56560167246848
-0.15918356700881364,-0.13515823822879014
1.507660138049363,1.5029743167107876
-1.0825910212095016,-1.0874470504653697
-1.3815640535973472,-1.420921772520133
-1.7055913346442066,-1.7178749204502803
0.5357238800530173,0.5707376374102318
-1.3674964503171798,-1.3660800688139982
-1.178403113096671,-1.180544516417452
1.3009711145110523,1.24131234968066
1.6154102478459007,1.6149447557508376
1.662809832302767,1.6464812398711755
1.573870966465234,1.5456839410241976
-0.23397598552506615,-0.20858822895542828
-0.6661447370757201,-0.6824643831870282
0.5448734425437245,0.5891863507206426
-0.7547900311143863,-0.725761596930185
-0.4760487411088997,-0.40878264772760725
1.6867327889384003,1.6291658810637388
-1.0724767405534643,-1.0071946431411836
1.6977794182415875,1.6336952199431798
-0.1503756430600514,-0.17312754984930123
-0.785105588823146,-0.7890054475179679
-0.23622520774215247,-0.2231254543971447
0.5336048146328157,0.528907116728655
1.3974536885979332,1.4147044910144249
-0.9204239438687754,-0.9178571169135851
0.525608022819784,0.5064744708686933
0.30839919987332354,0.28986543317110147
0.7409418876173837,0.6943625183704537
-1.0797189641386256,-1.0762230568372628
-0.8876356066552488,-0.8735969980968938
-1.4869049572897295,-1.5305340674533663
-1.6435935894152387,-1.6546233347191195
-0.04502371442460874,-0.06174706341931026
-1.5115487242095609,-1.5525057572019139
0.7990278094674149,0.763485283403346
1.7595153243075776,1.7353635074500735
1.1696688423747914,1.1944745778105126
-1.3446588740436904,-1.3563599428362898
-0.48289564987966477,-0.4316551392597383
-1.1035560919983842,-1.0638201537625818
0.06222995472394565,0.0929529165500267
-1.445594383162245,-1.437579030019307
1.1602247043274754,1.2226769890212208
-0.7517452036955647,-0.7547371776726098
-0.5209019054847985,-0.5417846628492007
1.7528981164630464,1.7457563384011787
1.0531051695852762,1.0462450928928615
-1.0679450874900709,-1.0798207799773436
-1.5545575657052644,-1.5957315332235493
-1.2611363159062525,-1.2787544035940956
-1.1196270615297819,-1.0969469757867336
-1.5193668894929895,-1.4832017052835034
1.6037991426254572,1.598082818584295
-0.9969251977151221,-0.948317992126924
1.2235453112362351,1.2508296408691055
1.3307472080288383,1.3388987404839405
-0.37361029323462025,-0.3704738657312324
-0.16013468488171584,-0.18566113090630063
-1.3202102532092121,-1.2961500348587096
0.18020797386357695,0.1257274662508941
-0.4766637750875478,-0.47173160975813905
0.898096063057233,0.9083178493127524
1.4373774973027356,1.4706195534179431
-1.3281314974600702,-1.3692957466007418
-1.5834624553201655,-1.5844531610345152
-0.4961693841882838,-0.48714419819398674
0.5135032369220904,0.4852306873734324
0.4759471864655431,0.4961292171733771
1.4778119706547386,1.445266338846121
-1.3512599697834307,-1.3102791526500308
-1.2007371691498123,-1.1891290022420584
-1.7455156148248163,-1.7098913116831949
0.2247763869514516,0.28939410173209357
0.6375847911225082,0.67132367726573
-1.0118405422854688,-1.0686950892202733
-0.22059794747684064,-0.18454291752010665
0.9814500122809314,0.9623825316741765
-0.3786002694104334,-0.3163691495977993
0.3622879466192358,0.34456973738234997
-1.5785431954868434,-1.6284003080757474
1.5714252447417045,1.5834408389107517
1.2737730931903388,1.3415536395263394
-0.6000268675506492,-0.5351046187304197
1.5586067183015426,1.5270574158676151
0.06351400415688273,0.09142953339351972
0.2991177685885109,0.3471272299499362
1.7093548522333524,1.67628658042302
0.22701177804817224,0.2105581367219374
-0.27598162651982366,-0.2645714008393943
0.5081011712892733,0.5429685555870863
1.0841663262288264,1.009493874731438
1.6303638890914347,1.5815388632248157
-1.4513768964792886,-1.4450927403996652
1.4004521086097026,1.3949755542004734
-0.4269787494293299,-0.4051247230505756
1.4832350248721888,1.4733295809247
0.7399557062160069,0.7851093373461466
-0.8563234355795712,-0.8709273494574498
1.4832214593587973,1.4356473660979772
0.6392377107056129,0.6345198120161616
-0.31560918687381695,-0.30681480441427994
0.3054265186736273,0.26815618988277196
-0.7693930692912498,-0.7439465295735462
1.1129953101876906,1.1208098837645866
-0.34726479899128254,-0.32017710618737355
0.39874104311155506,0.36726605852269717
0.8385363805570447,0.8497313682026039
-0.45073116276188185,-0.43683120462485625
1.3879372747117575,1.4005014361941122
0.4060557336985625,0.3792484653669473
-1.4015390517129123,-1.4321644325898288
-0.45673255818973457,-0.5117437505726722
-1.3394410874987817,-1.3567774151786518
-1.4088411422445108,-1.4154116094913
0.9299957430814166,0.8824736893666556
-0.30220887427403365,-0.35735811425660424
0.5276772485697846,0.5111207212627632
-0.1026019255457307,-0.1406772537278561
0.15357281850205176,0.14823738726375743
-0.7165303540824227,-0.721190769108154
0.08963462899688512,0.055841605897833956
-1.189947348903806,-1.2267092634747647
1.1480776861937054,1.1437390793733795
-1.216715820306237,-1.1726528369186242
0.6138129735354703,0.6230178420422675
0.6419061701244556,0.5844194658112389
-1.5027623613877896,-1.5359805721748931
1.122329256887724,1.1351462782150539
-0.10979042689072573,-0.17355999991736562
-0.9137616530108312,-0.8789890159516428
-0.6825996481949856,-0.6862580171151115
-1.2282386938031336,-1.2543318779529753
-1.5796173128103588,-1.5809157988662752
0.08952013335629215,0.07441449922519296
0.3590432255739171,0.3266666157134593
-1.0031837567593191,-1.0476928566736399
0.19447976955812687,0.22558771690902443
1.4942280104790324,1.5340834023150267
1.7044290460115676,1.6383231493909844
-1.419024547911966,-1.4163864635284849
-0.5916339933795944,-0.5286866332662987
1.7108209275866382,1.711971396135172
0.9223672348673212,0.9641571402504934
0.4533329369386684,0.4261597006051569
-0.8517358448224197,-0.8111399296898616
-1.0391133999545268,-1.1260582242874992
1.3630188995974888,1.3699790161948395
-1.181673704295095,-1.16623477914191
0.14454291666774893,0.1517394273158141
1.0747447564605825,1.1411791173764996
0.6506030489199995,0.6252623579159461
-0.4299601357780216,-0.47192757126668833
1.5467010758419943,1.5242817697931588
-1.4366356029021694,-1.4909457417358096
1.1455189249278392,1.1105071814468843
-0.82381706609396,-0.8088205508216518
0.9455669290452887,0.9543023334638798
-0.6226222321929669,-0.6325338271983845
1.0640261242994906,1.079949674391318
0.031016873670939887,0.05137664365963405
-1.3002501413413154,-1.2791965567267716
0.9935726866031286,1.0479707655937616
-0.328162943180484,-0.30648415935110657
0.008924690453336246,-0.006270616196939537
1.0196527720695536,1.040130583218621
0.8058667015396337,0.854745071663939
0.02573077835891699,0.058949579474741005
0.8860229183299373,0.8701599247714857
-1.002358075089538,-0.982382070973837
0.10639246303002774,0.04511176322238933
-0.08218088328532515,-0.11558522446174826
1.132645719906201,1.0593953176515682
0.28836609695239784,0.329230012593045
1.050178149120806,1.017585459201981
1.5002291353371837,1.4852401544079439
-0.006819753155590396,-0.023616984010066868
-1.4763520924123816,-1.4683340444567476
-0.768130530977037,-0.7795621312984626
-0.6508355711480327,-0.6027449282718208
-0.3433320860848358,-0.29930438087039213
-0.1747807637582419,-0.1955359781786415
-0.4488635061586962,-0.46130429012145824
-0.7011687936284754,-0.7164591723792729
0.8643345123027147,0.8277135930511922
-1.2777499776928998,-1.2960174599582384
0.29714645589595684,0.2731585208931834
0.31639482696377225,0.28414938741924667
-1.202226929997449,-1.197741961040676
0.2832976502102816,0.31039834644877373
-0.5452209328459049,-0.5496757163577166
-0.6938316996256156,-0.737524181925659
-0.8822799906308855,-0.9005317562959272
0.09823082697577463,0.06983446844074623
0.3823960086710241,0.3430653319617228
1.5541085547186069,1.564823465538339
-0.07552666911806886,-0.06482909271663254
0.37165413672577174,0.3528247494897946
0.5341328097667415,0.46013078367948657
-0.7230672008961456,-0.7534123968058892
-0.5357713961223113,-0.5079041182947421
0.0754307123764282,0.07978580281548003
0.9558187395342583,0.9383899455618998
0.5766781211761914,0.6011989194376518
-0.07585167146987352,-0.07676643646502859
0.7325770386338305,0.6987582508148795
1.4894190007653476,1.509806601603287
-0.25829349607763014,-0.2415109169623899
-0.4943905917550231,-0.5401507526865094
1.0390941635315905,1.0494961438682222
-0.9400131521254682,-0.9813457641682145
-1.3391186786095153,-1.3546372283521553
-0.19165130133082184,-0.22078334329328342
-0.08063237552254204,-0.1037458620011974
-0.9238651881031201,-0.9314772066374228
0.7650422921007581,0.7399341515016836
-0.5767202165622174,-0.5830619302336539
-1.039470201870584,-1.0099114393369921
1.7042896788156023,1.691607531226682
-0.20799310784641187,-0.2283067788309682
-0.9447896450975564,-0.8567408729634961
1.5588224873983625,1.5509182695349577
-0.5890302144048075,-0.5929740700299607
0.3219911830448486,0.33278839362642976
1.355546733130897,1.3784762398399395
